Id, Text
1,und dää isch eppen emal schoo wos wo kä chrieg gsii isch eppe mit miim maa zäme gsii
2,natüürli fascht graatis ghaa
3,ùnd deet sìnd de die läbesmittelcharte usggää worde
4,die ärztin he wo dreimol s exame hed möse mache hm
5,das isch aber nur e täilziitschtell gsii vilicht öppe föifezwänzg schtund i de wuche
6,ich waiss es isch diskutiirt woorde üse milcher
7,si verliidid das aifach nöd die hööeluft dòò obe
8,veruurtäilig ebe im zuug vo de eerefäigkäit
9,kritischi usenandersezig
10,wos fuurchbaar häissi sümmer händ
11,aber s esch eso
12,das isch so e schtori gse win ich vo chloten usecho be
13,das hämmer vorhär scho vermietet wil mini schwöschter ja nach aso ghüraatet hät
14,und mir sind uif das dachau gfaare jessesgot
15,aber schpeziel öppis
16,hän müesse diene elsässer und so witer
17,guet ich bin äs jaar gsii und de bin ich halt wider in e huishaltig
18,mir sind mi mueter isch am zääte chind gschtorbe
19,und der soon isch nächer heichoo im drite jaar
20,dass si das nötige
21,und de vatter isch in näüchiuch gsii bimene groosse puir als mälcher
22,vomene zuekünftige chrieg mit luftaagriffe und gaas
23,han i i de räben obe
24,wenn d d einheit isch entlasse woorde zwüscheine chuurz
25,ìch ha bim schiesse han ìch gwönlech ha d ouge
26,oder de hesch nò vo hand gwäsche ùnd so fürne
27,oder ìsch kwaasi i de das hend si dörffe
28,aso èèr isch nöd katolisch pliben er
29,ìsch uufgschtande und ìsch zu däm aane gange
30,es hät sich um so isch es und me hät ä kä heel devoo gmacht gäled si
31,mit überzügig chöne feschtele
32,und de hem mir de es isch gsii wie faadeschlaag
33,dò häm mìr en ainzigi ussnaam ghaa das ìsch e phianischt gsìì
34,jaa ai schwöschter isch uisgwanderet nach ameerika und aini isch nach òüschtraalie
35,naai dää wääg nìt
36,und due
37,das het me schpööter s isch no zumene prozäss choo
38,und nochär
39,wohäär chöme si döitschland
40,e groossi fröid gsìì
41,auso miir vo de gränzwach
42,was me hüt weiss
43,chan i gad as gägeveglich bringe das es
44,di algemaine fluugrichtung nìt we mes hèt chöne saage
45,mìr hend äbe käni zittige ghaa
46,es isch natüürlech o soo gsii
47,über so sache ned mues rede das isch schtumpfsinn wien e droig oder
48,a de maschinolinie und die maschinolinie han ich da wele gsee
49,me het de i chäller mǜsse
50,der fäudweibel wäär gad näbedraa
51,samschtig
52,mìr hend überhoupt mit mit de tüütsche
53,asoo kassiirerin gsii ez han i das amt emaal ufggää
54,me hèt aso die akhtiwitheethen hèt me tholleriirt
55,und i ha miner militäärsache bim brueder ghaa
56,hämmer natülich im siilhölzli
57,ä i tütschland besser bekant woorden isch
58,ich gläub am drüüezwänzgischte juni oder am foifezwänzgischte am drüüezwänzgischte juni isch de waffeschtilschtand gsii
59,ùnd vor allem hitler göbels alli di nème
60,uf ei siite oder uf di anderi hä
61,denn hämmer gha lüt wie der profässer
62,aber die händ ganz enoormen iisaz glaischdet die russe
63,wär do in däre
64,a den unmöglichschten oorte
65,ùnd ììch ha nie begrìffe
66,über d gränze verirt hei
67,mer wäis jez
68,aa ja sicher aber
69,die mäischten also nööd
70,ìch glaube i der innerschwiiz sim miir dòò vǜu mee
71,dänn mit de ziit hät sich die koligialitäät
72,i vo i für mii ha nüüt z z gha z verlüüre i bi ha
73,aber daa mus ich zu miin
74,und apropoo kontakt da han ich ine
75,gwalt
76,die familie landolt hät gsäit
77,verschideni maassnaame sind dò droffe woorde das me die
78,dänn händ
79,i i dem rozloch unne wo mi maa gschaffet het
80,und dene das het är mir ales verzelt und den
81,mir si ja meischtens im oberland gsìì im dienscht u
82,us dem veräin aafang vom chrieg isch ja das gsii
83,unseri ufgob z basel gsi ned ich ich schpeziell ha müesse luege das si ebe
84,di de nichtangriifsphakt vo de rùsse
85,mir häi aber interessanti theeme ghaa scho
86,das nööd ich han emaal en kurs gmacht a der uniwärsitäät losan
87,woo d schwiz mit frankriich abgschlosse het
88,gsundhaitlig schlächtem zueschtand
89,und z bäärn han i ja äbe der eutischt brueder het z bäärn gwoont isch denn scho ghüraate gsii
90,pflüegt im gaarte mit de motoorpflüeg
91,de chasch òü s isch dir tüet dir òü guet hani gsait ììch wo nur sächs jaar schuelbildig ghaa ha cha doch nid i son e schuel
92,nai mi vatter het au vììl nachtdienscht ghaa
93,ùnd doo ìsch fèrtig ggsìì vo deet ewägg ìsch fèrtig ggsìì do hani überhoupt nümme chönne
94,si si seer seer guet gschtelt gsìì si häi
95,dasch na guet ggange den das jaar aber nächhäär
96,hät e schwèèri
97,männgisch isch aus guet ggange
98,mini mueter hät ämig gsäit aso wäisch hät scho soo aagfange mit diir und
99,si hend erschtens d schpròòch nìd guet chönne si hend nìd so guet schwiizertütsch chönne
100,aber nìd milidäärisch sondern zum hälffe
101,nanai für d für s nochrichtedienscht
102,mues aber säge seer gueti asoo
103,aso es isch esoo gsii
104,jaa de scho
105,die hend ires ässe ghaa si hend i de kasärne ires bet ghaa
106,i glaub i ha
107,das also d zäntraalschuelpflääg vo de schtat züri und und
108,han i arierbluet ha
109,woo wo jede gwüsst het vom andere
110,und da hei mer nid viu ghaa
111,vo andermat obenabe
112,ha mängisch tänkt wie die die chueche und schoggelaade gchòüft hend hani mängisch jesses iiserain chent sich kai schoggelaade laischte
113,und èèr isch ja katolisch di ganz reesfamilie isch äu fescht katolisch gsii
114,cho muusig loose u häi chöne cho wele cho gsang loose
115,hüt si no öppe hundertfüfzg
116,gloubt das die esoo chöi
117,die sich gar ned zuecho
118,wüssder vilicht s gfüeu gfunde als
119,kei aanig gha
120,die hend e bekerii ghaa und dihaime wider arbet ghaa
121,är är hätse uusegschtelt är hätsen uusegschtelt
122,mee häm mìr nìt chöne mache mìr händ nur chöne
123,han i nächer am eerschten auguscht
124,verainzelti ghaa hättid wo immer wider gchlöpft hättid das ìsch ganz klaar
125,und die mändsche müend müend geert wäärde und
126,es hät e jugedinternazionaalen au ggää
127,ùnd dò hèt me das nìt chönne verschtoo das do e
128,kei schueu ghaa am namitaag
129,das mir im gläube erzooge woorde si
130,de heimer aube tänkt ii wi mänge chunt echt wider nümme hei un esoo
131,es hät mich dänn no mee beschliche die ganzi sach
132,aber ich mag mi nümen ärinnere
133,der marsch isch ufe krieg anegange für me isch der faschismus der wäg
134,ha kai gäld ghaa
135,ja duu ich cha dr leider nid der jordaan biete
136,dää
137,es het sìch de nur uf di lingg
138,und gwanderet
139,u mi hein öppe afe zwöihundert meeter gmacht
140,ùnd durch daas hèts e gwǜssi iischrènggig gää
141,mini schwöschter hät mit föifedriissgi
142,zuesäzlìchi läbesmittelgupò̃ò̃ dasch natüürlech öppis gsìì
143,also ich bi da inere seer schöönen umgäbig uufgwachse
144,ob si i d schwiz inechön si wöu sich i d schwiz abseze
145,bi öisere familie weniger
146,nach em dienscht
147,seppli
148,näär zwüsche gränze und zeie chönne und da seit die si müesi use
149,prueflich hiirichtig gsii ali mini opfer föif jaar lang i däre kantoonschaal
150,ain anngriff erfolgt äugenbligglich
151,bin ich mitglid gsi jä das isch mit däm
152,do ìsch e bach ggsìì näbezue
153,die woo daas gseit hei oder oder die si nìd debie gsìì
154,säuber die haltig iigno dass er gsait het
155,äbe z jung bisch und denaa
156,behändige wo do voorne sig
157,wil sini gschwischter si ali vil vil jünger gsìì
158,het sich echli gschämt wäg irne verrissne chleeder
159,das mues öppe
160,das me daadevo gredt het
161,het s gheisse ja das isch z umschtäntlich me chön das eleini vo üüs organisiere
162,i siim zaltagsgguväärli ine
163,de ìsch èini ggsìì vom èffhaadee e vom gattiker
164,jaa der vatter het eigenlich no guet verdienet
165,es isch alsoo nöd esoo das miir
166,wi der schueluntericht sötti gaa
167,mer hend
168,händ chöne in hirsche
169,hat mitgetailt und den isch er cho und de het me uf da charte gluegt wär wider e soo wiit füren isch und wo wider e schlacht dò gsi isch und alläs drum und draa
170,und dä händ die reklamiirt z bèèrn obe
171,und de het de gseit me mües sofort nach frik iirichte
172,waarschiinlich äin ärläbnis ghaa wo mich präägt hät s ganzi läbe lang
173,aso hüt wüürd me säge er isch en softi
174,han ich sii aaklagt aber de hauptaachlaagepunkt isch
175,völig faltsch gsii
176,das hät i nid chönne
177,drum hèt jeede mindeschtens en aifachi leer
178,nach muurte si mer und iigschtige
179,die härdöpfu gschtekt
180,ùnd ìch glaube mer ìsch wider e chlii mee i d chile
181,mitglid gsi vo der basler hilfsschtell für flüchtling das isch
182,jawol ich bi ine hotelfachschuel gange wil ììch nìt ha dö̀rffe leererin gee
183,und näher het die mueter tuusig pfund überchoo vo dene englender
184,hani daa es aargouer numero gsee hani tänkt wär ìsch ächt daas
185,oder ùnd de schtolz wi söl ìch säge de schtolz
186,illegals material für tütschland beschtimmtes
187,vil nìd
188,mi sin deet und händ jede moänt erwaartet di düütsche chömed
189,und isch aber denn nöd bis zum khriegsändi i dene funggzione bliiben er isch denn
190,mituland ämmitaau mi si soo zwüsche in
191,folglìch händ si iri brootmäärggli äu bruucht
192,ìsch si usegschwumme usegruederet
193,aabouschlacht gsìì jawol
194,ke militäär ghaa
195,nach dreine wuche isch fertig gsii
196,in höngg bi minere gotte
197,die chriegsfridhö̀ö̀ff
198,und de bin i immer derbii gsii
199,jajaa guet
200,wǜu das mer het angscht ghaa vo bombardemò̃ò̃ oder
201,als elfjèèrigs määitli
202,drìtte ùnd viirte ùnd füfte kalss ghaa ùnd nòchhäär nümme
203,ja ja min vatter isch jaa
204,armeepolizei und armeejuschtiiz die händ violetti patte
205,s eerschti jaar wo mer im aktiivdienscht gsii sind
206,reserwiert ghaa und da isch me seer guet z wäg choo
207,vo dütschnazionale und vo nazi oder so
208,vatter hät d aarbäiterziitig ghaa vo wintertuur woo doozmaal seer
209,jä aber ned lang ned lang jäjo
210,es isch esoo gsii
211,awãsiere deet han ich en schmärzhafte
212,das isch ja so gräuehaft gsii
213,das isch naa underschtriche woorde
214,si münd nüd vegässe im eerschte jaar
215,da isch für mi denn ned e marggsischtischi frog gsi
216,gsait si glòübi si chen das nid mache
217,mer hätti kämpft für die schwiiz mer hätti kämpft für die schwiiz ùnd mer wääred also nìd mer wääred also nìd
218,jessesgot simmer mit dem uif das münche gfaare
219,wil er sich beschweert hèt das nacht für nacht fliege
220,e seer e schlimi ziit choo
221,aber ich bi nöd z chuurz choo min vatter hät das ales uusgliche dè hät mit öis
222,ùnd er ìsch ìmene internazionaale phenklup gsii
223,hei sii äbe da di tütsche schportfluugzüüg bewunderet
224,aso si isch dän tüütschi woorde
225,de chrieg
226,i ha nid es
227,het esoo räge nume gmacht
228,aso underenand
229,am flamewèrffer hämer emal isch emal demonschtriirt woorde
230,zeersch im hafe u nächer im poschtzolamt
231,und am sundig isch me gon e welotuur mache
232,das mer aifecht mer
233,nüüt
234,nìd seer düütschfründlìch gsìì nìt
235,vilìcht verschoobeni laschtwääge nìt
236,und dene han ich gsäit je naai aso naai und de kuno
237,drùm
238,s allermäischti ìsch gsìì ìch ha zwäi chläini chinde ghaa
239,u u bi viune bini tiptop
240,ìsch daas esoo hets so so sache gee wo
241,ä sächs sibe jèèrig gsii si rinde gschelt hät er hät bäumschtem eso mitere so e
242,dass das also
243,lo si aso detail vo detail chömmer nüt sage ned
244,hät gsäit jaa härr ich mus ezt
245,dass sii verauem die wo de hend mösse landesverö̀ö̀ter verschiesse
246,d reed hät ghalte de eerich holehauer schpööter en berüemte füerende soziaaldemokraat gsii i de bundesrepubliik
247,und dört bin i gsii
248,s hed dreimol schleegereie gää an dr universiteet
249,nacheme zwüschedjaar ich ha zeersch gschwankt was ich söll wäärde
250,het ggsaot du muesch am schùss nòcheluege nì nìd d ouge zuedrùke jojo ìsch guet ùnd rächt
251,vo de schwoben us em elsass hämmer do
252,vor em schiesse
253,zeersch han ich wele cheemiker gwäärde und ha wele as tächnikum wintertuur
254,und dä han i denn emole iiverno
255,no
256,nach herznach und da hei mer daa
257,und me het äu dört gwüsst dur ììn
258,ghüroote händ ùnd khinder gha händ
259,dä vatter hät no voräne
260,und die zwee hère hend no bi iis chenne zimmer haa
261,denn isch unseri ufgob z basel gsi
262,i ma mi nume na psinne das mer einischi e klassenaabe hei ghaa
263,dr toon vo dr khapedee het mer damals scho nid so gfalle
264,ìsch ìsch die sach ufgflooge und het nume schulde ghaa
265,di aint het en uirner maa di hend e groossi farm ghaa
266,as das gmacht händ und ich
267,chönti mi nìd erinnere
268,u näär isch das paar mau so ggange
